wine_name,vintage_name,ratings_average,region_name,country_name,grape_name
Harlan Estate Red,Harlan Estate Harlan Estate Red 1998,4.8,Napa Valley,États-Unis,Cabernet Sauvignon
Cabernet Sauvignon,Scarecrow Cabernet Sauvignon 2015,4.8,Rutherford,États-Unis,Cabernet Sauvignon
IX Estate Red,Colgin IX Estate Red 2016,4.8,Napa Valley,États-Unis,Cabernet Sauvignon
Viña El Pison,Artadi Viña El Pison 2018,4.8,Vino de España,Espagne,Cabernet Sauvignon
Cabernet Sauvignon,Leonetti Cabernet Sauvignon 2006,4.7,Walla Walla Valley,États-Unis,Cabernet Sauvignon
L'Extravagant de Doisy-Daëne Sauternes,Château Doisy-Daëne L'Extravagant de Doisy-Daëne Sauternes 2001,4.9,Sauternes,France,Chardonnay
Brunello di Montalcino Riserva,Biondi-Santi Brunello di Montalcino Riserva 1955,4.9,Brunello di Montalcino,Italie,Chardonnay
Pauillac (Premier Grand Cru Classé),Château Lafite Rothschild Pauillac (Premier Grand Cru Classé) 2003,4.8,Pauillac,France,Chardonnay
Clos du Mesnil,Krug Clos du Mesnil 1998,4.8,Champagne,France,Chardonnay
Le Mesnil Blanc de Blancs (Cuvée S) Brut Champagne,Salon Le Mesnil Blanc de Blancs (Cuvée S) Brut Champagne 1996,4.8,Champagne Grand Cru 'Le Mesnil-sur-Oger',France,Chardonnay
L'Extravagant de Doisy-Daëne Sauternes,Château Doisy-Daëne L'Extravagant de Doisy-Daëne Sauternes 2001,4.9,Sauternes,France,Merlot
Brunello di Montalcino Riserva,Biondi-Santi Brunello di Montalcino Riserva 1955,4.9,Brunello di Montalcino,Italie,Merlot
Pauillac (Premier Grand Cru Classé),Château Lafite Rothschild Pauillac (Premier Grand Cru Classé) 2003,4.8,Pauillac,France,Merlot
Clos du Mesnil,Krug Clos du Mesnil 1998,4.8,Champagne,France,Merlot
Le Mesnil Blanc de Blancs (Cuvée S) Brut Champagne,Salon Le Mesnil Blanc de Blancs (Cuvée S) Brut Champagne 1996,4.8,Champagne Grand Cru 'Le Mesnil-sur-Oger',France,Merlot
